10 10 false 3 true false
FOX 3 2 3 0 false 
FOX 6 4 6 0 false 
WILD_BERRIES 1 8 9 0 false 
WILD_BERRIES 9 6 9 0 false 
WILD_BERRIES 5 8 9 0 false 
WILD_BERRIES 2 1 9 0 false 
HUMAN 0 5 5 0 false  0 0 false true
TURTLE 0 7 2 0 false 
TURTLE 4 6 2 0 false 
TURTLE 9 9 2 0 false 
TURTLE 7 0 2 0 false 
TURTLE 8 4 2 0 false 
TURTLE 4 9 2 0 false 
WILD_BERRIES 4 1 99 0 false 
BORSCH 3 7 0 0 false 
WILD_BERRIES 8 2 99 0 false 
BORSCH 2 3 0 0 false 
BORSCH 1 3 0 0 false 
WILD_BERRIES 0 3 99 0 false 
WILD_BERRIES 5 3 99 0 false 
WILD_BERRIES 5 6 99 0 false 
WILD_BERRIES 6 8 99 0 false 
BORSCH 9 0 0 0 false 
WILD_BERRIES 0 9 99 0 false 
BORSCH 7 6 0 0 false 
GRASS 2 9 0 0 false 
WILD_BERRIES 2 2 99 0 false 
BORSCH 2 7 0 0 false 
BORSCH 3 9 0 0 false 
GRASS 8 1 0 0 false 
GRASS 3 3 0 0 false 
WILD_BERRIES 7 4 99 0 false 
DANDELION 7 9 0 0 false 
WILD_BERRIES 4 4 99 0 false 
WILD_BERRIES 4 7 99 0 false 
WILD_BERRIES 8 7 99 0 false 
WILD_BERRIES 9 7 99 0 false 
GRASS 2 8 0 0 false 
GRASS 1 2 0 0 false 
GUARANA 5 5 0 0 false 
DANDELION 5 4 0 0 false 
BORSCH 6 0 0 0 false 
BORSCH 7 2 0 0 false 
GUARANA 8 0 0 0 false 
WILD_BERRIES 4 0 99 0 false 
BORSCH 4 2 0 0 false 
DANDELION 8 9 0 0 false 
BORSCH 1 0 0 0 false 
WILD_BERRIES 0 2 99 0 false 
BORSCH 7 8 0 0 false 
BORSCH 2 6 0 1 false 
BORSCH 5 0 0 1 false 
DANDELION 8 8 0 1 false 
WILD_BERRIES 2 0 99 2 false 
BORSCH 9 1 0 2 false 
DANDELION 6 9 0 2 false 
GUARANA 6 5 0 2 false 
DANDELION 8 3 0 2 false 
WILD_BERRIES 1 1 99 3 false 
BORSCH 7 7 0 3 false 
GRASS 1 9 0 3 false 
BORSCH 3 8 0 3 false 
GRASS 3 4 0 3 false 
GUARANA 7 5 0 3 false 
DANDELION 7 3 0 3 false 
DANDELION 9 3 0 3 false 
